1,49
2,42
3,15
4,11
5,6
6,10
7,10
8,44
9,11
10,17
11,43
12,49
13,17
14,6
15,46
16,33
17,10
18,47
19,23
20,45
21,26
22,41
23,28
24,4
25,4
26,35
27,20
28,25
29,8
30,9
31,0
32,9
33,49
34,42
35,42
36,28
37,15
38,16
39,37
40,42
41,11
42,26
43,22
44,9
45,33
46,15
47,24
48,16
49,25
50,37
51,34
52,20
53,7
54,10
55,4
56,9
57,17
58,42
59,30
60,0
61,10
62,13
63,37
64,31
65,33
66,23
67,41
68,20
69,13
70,14
71,21
72,30
73,28
74,39
75,21
76,38
77,36
78,9
79,47
80,25
81,24
82,24
83,34
84,35
85,25
86,23
87,23
88,5
89,16
90,14
91,26
92,20
93,38
94,9
95,49
96,6
97,7
98,32
99,40
100,25
101,30
102,16
103,9
104,35
105,21
106,32
107,41
108,26
109,31
110,5
111,50
112,24
113,14
114,9
115,4
116,10
117,6
118,10
119,24
120,11
121,0
122,46
123,20
124,32
125,46
126,48
127,43
128,40
129,33
130,48
131,11
132,30
133,21
134,3
135,15
136,9
137,33
138,5
139,41
140,24
141,50
142,6
143,23
144,30
145,23
146,18
147,23
148,2
149,25
150,32
151,17
152,2
153,9
154,26
155,33
156,25
157,17
158,19
159,21
160,11
161,22
162,39
163,14
164,15
165,13
166,27
167,23
168,35
169,33
170,0
171,9
172,5
173,23
174,26
175,48
176,17
177,11
178,42
179,17
180,6
181,29
182,20
183,33
184,2
185,48
186,12
187,34
188,9
189,46
190,14
191,2
192,13
193,19
194,31
195,9
196,46
197,6
198,22
199,41
200,35
201,10
202,29
203,3
204,35
205,42
206,9
207,38
208,11
209,31
210,28
211,15
212,32
213,50
214,29
215,41
216,4
217,30
218,24
219,6
220,50
221,16
222,25
223,8
224,28
225,31
226,38
227,43
228,43
229,34
230,7
231,27
232,41
233,16
234,45
235,35
236,12
237,47
238,47
239,34
240,23
241,27
242,6
243,28
244,42
245,30
246,21
247,26
248,2
249,27
250,4
251,5
252,50
253,9
254,38
255,39
256,2
257,36
258,6
259,47
260,9
261,9
262,46
263,35
264,27
265,13
266,41
267,12
268,2
269,25
270,1
271,7
272,17
273,45
274,23
275,24
276,27
277,2
278,8
279,42
280,37
281,2
282,6
283,41
284,36
285,49
286,50
287,29
288,17
289,1
290,19
291,34
292,7
293,10
294,36
295,50
296,50
297,15
298,16
299,38
300,18
301,42
302,17
303,0
304,14
305,16
306,6
307,47
308,39
309,15
310,23
311,25
312,3
313,11
314,30
315,11
316,41
317,43
318,0
319,46
320,45
321,45
322,0
323,47
324,50
325,48
326,45
327,39
328,40
329,3
330,21
331,35
332,13
333,39
334,13
335,26
336,33
337,45
338,50
339,24
340,2
341,11
342,25
343,27
344,38
345,18
346,35
347,34
348,8
349,40
350,11
351,6
352,9
353,0
354,21
355,35
356,18
357,28
358,0
359,40
360,21
361,49
362,48
363,15
364,11
365,7
366,28
367,8
368,34
369,26
370,14
371,28
372,14
373,0
374,42
375,46
376,8
377,46
378,45
379,35
380,33
381,48
382,14
383,28
384,23
385,47
386,44
387,19
388,23
389,26
390,12
391,21
392,41
393,5
394,3
395,26
396,34
397,14
398,11
399,23
400,34
401,14
402,1
403,46
404,30
405,34
406,6
407,22
408,28
409,38
410,31
411,48
412,15
413,13
414,16
415,28
416,21
417,13
418,19
419,15
420,40
421,3
422,49
423,28
424,47
425,0
426,13
427,15
428,15
429,12
430,28
431,21
432,2
433,33
434,44
435,5
436,45
437,42
438,11
439,16
440,13
441,18
442,38
443,21
444,4
445,9
446,34
447,35
448,33
449,41
450,2
451,16
452,14
453,15
454,25
455,11
456,47
457,30
458,34
459,41
460,1
461,42
462,28
463,39
464,18
465,47
466,2
467,31
468,37
469,11
470,21
471,49
472,21
473,10
474,27
475,40
476,28
477,9
478,34
479,16
480,7
481,33
482,9
483,42
484,33
485,0
486,23
487,48
488,25
489,50
490,7
491,36
492,17
493,13
494,41
495,27
496,32
497,17
498,8
499,22
500,28
501,11
502,40
503,44
504,24
505,0
506,32
507,16
508,37
509,28
510,46
511,35
512,16
513,2
514,33
